,id,breed,label
5662,8eaef67a7269e3e766cce9ce9a1a9ebe,african_hunting_dog,2
10119,fd4816b0b1bf94c4868d16da9ee87e10,staffordshire_bullterrier,104
9754,f597a565d8b2e0d4ff1717a7d042472f,irish_wolfhound,59
6814,ab1b5ed3e3894eb6caa70609add09443,ibizan_hound,55
1418,2329f9e00a661ef8e0935b731669c935,cairn,26
4561,721923e4176919cb4ab0b6bd9f0a683f,scotch_terrier,96
3244,5077226ce67d24f8046583fd1179e3a7,irish_wolfhound,59
5657,8e802d5459b5e857e832c721d6cd3a35,blenheim_spaniel,13
7514,bc76cd960369039bf7837408d2c50fb4,ibizan_hound,55
6507,a3d4baf88f32073eb9fda83ff629728e,brittany_spaniel,24
6930,adfe10ae8d4b90ba0abb56a0648dac8e,whippet,117
9214,e795a13bbfa8a72daeb315646f83068a,dandie_dinmont,35
1145,1c80cbd184334b339e5eba8aaa6ae929,samoyed,94
1805,2caf050afc8dad52c1e250eaec964bf5,clumber,31
465,0b1e71a499a26eaacc06991bca982523,vizsla,112
5882,9468380b65de0c9bcdaa5921305fe362,scottish_deerhound,97
3017,4a8b588521c3e965999344206726fe2f,flat-coated_retriever,44
9162,e623bb54da50bddad89dbe36582ef530,scotch_terrier,96
1318,20a139198997995cf225389a269a02a1,clumber,31
5371,874ce47f8d4a7da0e205bf8f5f45d8da,shetland_sheepdog,99
5500,8ab5f027cc6bd007a106485540ee3147,lakeland_terrier,68
2358,3acec69253bfe2d91703118c6fe4c006,tibetan_terrier,109
6113,9a27688062adf7750b4e8a71cdd240b7,irish_wolfhound,59
9048,e36b6d896092fa3f2b3298ce7adb2d97,brabancon_griffon,22
5130,818b791ea3cb6202fac3319ce285f41f,kelpie,63
12,00693b8bc2470375cc744a6391d397ec,maltese_dog,73
3284,518c87979c25cbc26b27b459e52a6335,irish_terrier,57
6260,9e2e3c2bbbb8cfa1baabd8ade4ed7c80,basenji,7
7821,c38369fbdcdd27f1cc723181df8b6330,german_shepherd,46
4607,7336e0a8e59daf3f48c5759a321c8b40,bloodhound,14
4513,70b77300c679d4767114038f9fb567d9,golden_retriever,49
1118,1be0f5da239e9c76a8b3693b2ff8c67f,rottweiler,91
106,029202b0cf0b5d6d48c6ce7b432409ef,giant_schnauzer,48
500,0c0fb87fb13f0f6c8d21ff6c15e3361e,otterhound,83
3399,547e9cca520970b35c1d9acb0a0fb902,sussex_spaniel,107
6906,ad54e9a8bcdda2309332009dc4873384,dingo,37
5866,9410454220ae7b13ce2aab4323184032,bouvier_des_flandres,20
908,164533d27e5827842f28f100196bfe7d,dhole,36
1513,257589097bbd7ab8901ca6389604e403,irish_setter,56
5076,80a17e4bc6ce4b5880d07be1f325a997,siberian_husky,101
2478,3dc56e4859e15163593dba776fb2b72a,saint_bernard,92
7217,b4e20187a9b91d20f7e55615eb710785,kelpie,63
1957,3031dcb1d296c3904655ad0e2c6ab9f9,pomeranian,87
2310,39936b01d218f295dc596036c94afff9,komondor,65
9201,e7518def797fd4193bebc97d52ecd66f,bernese_mountain_dog,11
5058,8014cba37576a7698c3cd58131e7e54f,pomeranian,87
8045,c91e77e8bed1a9245dc124408704b3cc,flat-coated_retriever,44
4302,6b3ec7c2f0c3101082258b67b9966134,weimaraner,114
3555,586f6c70898d463676f8e6e1e2b96b1d,mexican_hairless,74
4762,77928a7be51832f25f6909eb9cc4afce,siberian_husky,101
6391,a12cea27cf82ace00454429e62a93d4b,lhasa,70
4333,6c2127a71adb12126a3900f00261de41,keeshond,62
7644,bf5a837a9050a1dc1fd43027f99c9b7b,golden_retriever,49
6149,9af4a4306365fe6e74e26c726de05c2f,english_foxhound,39
6774,aa3fc38f922112659b9a2b566ba3dc8e,irish_setter,56
8765,db9f0d772b4b3b2452c7d6f92bb35f9c,cairn,26
10211,ffc2b6b9133a6413c4a013cff29f9ed2,irish_setter,56
9628,f243cb6ec376a19f7de80e9c1a248518,bernese_mountain_dog,11
7162,b39c3d11e16d3432246aceac3e4ab3fe,great_pyrenees,52
4692,75ba198a7ddfe55d191ba6ca99b44622,greater_swiss_mountain_dog,53
4201,6893d2beda12b477e16a66839ab1cd2c,bedlington_terrier,10
8279,cf3b0064d1834e9184645d870021f148,cardigan,27
7728,c17b1d9d7c5ce38464836cf2e2eb5243,english_setter,40
8709,dabd93944d34d72b6719c3e99ae2694a,yorkshire_terrier,119
3566,58b65ec927e0fbc07c006ee3f10cd16c,pomeranian,87
2855,465dd0798576b77535f697bbe8b49b0c,silky_terrier,102
9614,f1b4c01dfbe424368a7d9404e1f0f6c3,chesapeake_bay_retriever,28
7913,c5d73c1cd8adf2c822cb79b61ed9c9c3,tibetan_terrier,109
4863,79ebb7ccc1a5d29593f913210c36118f,tibetan_terrier,109
7618,becdcf664798e240a8eb4fea44de4f94,scottish_deerhound,97
5360,8700e299601a8aea94ad3e5e6094d2f0,bluetick,15
1726,2acb0afc8305957a9fcd602aafc222fd,gordon_setter,50
4919,7b5ec7f55b1db975e7c35bfd00f8591c,brittany_spaniel,24
6191,9c010ac92006c01fd68602e4a896ba28,golden_retriever,49
1569,26cff375af0d80056c8932750f904bdd,dandie_dinmont,35
8030,c8ce22f51941dc011dc544ee53076600,tibetan_mastiff,108
1623,28324516db1ad19c3b33c1b6ad397774,giant_schnauzer,48
6496,a38d0965c4820c618931106e66ce167f,cardigan,27
6325,9f89f0711c1781582859ff9aa3b12906,sealyham_terrier,98
3392,5434d4b405e947aeeb94c141df21f008,pekinese,85
3999,635be4b6142d448a3dbaf430b3a990a0,saint_bernard,92
5372,875c993f6f71781ae8ba11e686669cee,yorkshire_terrier,119
6076,99848a37db92c99f49ae4d3b3aa440f3,kuvasz,66
2982,49b3f86003cd0a64d219862067cac95d,beagle,9
623,0f3416f29133c2df1b00be4448dc4473,border_terrier,17
1247,1edad3ece8f4f47a493d88c24dd7d8c9,siberian_husky,101
7338,b7e925345d316dc4b79a5307f978ef05,blenheim_spaniel,13
3520,57b423fb3fbdf8d7aae4dfe8b4c8daf7,rhodesian_ridgeback,90
8686,d9fec2e53835b302c7c5d1d6803eb4f2,boxer,21
5936,95ec164b9719385742168962be4eda40,pembroke,86
9393,ebb2555fb23a8fe20c44050380154456,bloodhound,14
9797,f69078e04e3d5e8d7689820de78f69ff,ibizan_hound,55
19,008887054b18ba3c7601792b6a453cc3,boxer,21
5294,856724e3772971c35b3a119208886e25,australian_terrier,6
8420,d37b46b07275ff05d76b127f046c433e,malamute,71
316,07a215abb3ff16fd19a5b832c8f3408b,chesapeake_bay_retriever,28
3933,61b436370071bc7c7d26a9482c4f2514,standard_poodle,105
8384,d25477a0de377042bccdd6d3dd4c15d0,border_collie,16
3979,62d8924776e3a6842ab24f86fe866677,labrador_retriever,67
4924,7ba8102be491368fa69e832b3f1cec42,great_pyrenees,52
4421,6e6cb711d60ba4af0d18224abc2c45ac,walker_hound,113
7607,bea765154749ffbccdc2e4321027e3a8,bluetick,15
3279,5170bb1397bf687ade980e913f7741e9,old_english_sheepdog,82
3314,523f9e3e1f8d1fba4092650bf3d1bdcc,african_hunting_dog,2
5825,9326b74fa6ec50134e10d05437be338a,border_terrier,17
9396,ebc1adf5291f968954104e7d2c7e540a,redbone,89
7820,c382eb18b911729652590dd12628dc24,boxer,21
5227,83d405858f0931722ef21e8ac0adee4d,groenendael,54
6431,a229cee8b4845e9ed1597bdc524eeeaa,toy_terrier,111
8461,d47ae5d9f7c17055130be743362f4bfd,irish_water_spaniel,58
4401,6de1b44c95bb9e1ec1e5892f145c19b3,pomeranian,87
2388,3b68257442e2a4486c4bc240aaddc8ba,bouvier_des_flandres,20
2691,42672a27407ebb1beddbbac746c304bc,basset,8
5730,907ac782dcb11020894b547df9142223,cairn,26
1458,244f4aef47cdfb6b4a5a58398ad10b06,samoyed,94
3429,55468f0aa15010180e945f58fd6c8e1f,brabancon_griffon,22
714,118902ec1a74243e96f818e9c5a8ea50,saluki,93
4681,754b8255e5c1580b1d7c8e1bb8e41395,appenzeller,5
5805,92a8d330ae081b4514acb5c28fc3c2c2,bull_mastiff,25
1328,20c5b5fc9d16d9a16e77a5647c383f94,airedale,3
4773,77c4f20be5520f5394ad2a1e7181ba51,scottish_deerhound,97
8875,de93a60e4b3dd5518460dafda4a1c8b5,lakeland_terrier,68
5982,96f04a330af8b03da147644ccb75b4a0,norwegian_elkhound,80
9625,f2215c687883ed200475bc1bdc448622,rottweiler,91
7261,b5eaed19ce0231fc6157d6e8ac6239a2,american_staffordshire_terrier,4
2110,34820b973423fc13032f76cc9430ad47,sussex_spaniel,107
10108,fd12fd971ffa3d489990b6eeca1952b8,blenheim_spaniel,13
3078,4be035761258a6abcbbd3183a137ef17,weimaraner,114
1660,2932b0c7298f1f35288901d9666ba52c,norfolk_terrier,79
850,14babec7fedcfcfe575947797e2e01bd,keeshond,62
7219,b4ef4f738cb055e2da9dc32281485e44,greater_swiss_mountain_dog,53
2678,422bda2b195f032680d00e41c06b3e39,chesapeake_bay_retriever,28
5173,82dbc9db304ed8b3b77e52efe44edfc9,bedlington_terrier,10
6901,ad43804fc40b176421fea125c43aa056,bloodhound,14
2884,47626b3b6324182b526e28ee88361047,malamute,71
2455,3d40d6d1f7a3549066ccc34240099ff7,appenzeller,5
10097,fce950ef7cf99efcb26297537bdf5dd4,ibizan_hound,55
617,0f1c3858495a49949934d2a635e190cf,border_terrier,17
1593,276de3bdc93f4220e5b7492dc601cf5c,giant_schnauzer,48
5146,82052dbdc6378944f3269b8b5507f11d,cocker_spaniel,32
4812,78ba53d157186b9c4de0da5d6897a1db,airedale,3
4392,6da4c7ee12790d8047e82c7750884780,doberman,38
7317,b74e428a933c308646bf769d309e7a8b,english_setter,40
9415,ec23516f1da6f2fa32048c0920a8ef7e,border_collie,16
5169,82cd7074fe9b46b58a0ef2b74457026b,cocker_spaniel,32
6240,9db59a1ca4943ade583f67c96652fdcf,toy_terrier,111
7304,b703bbc774d79659d9890a1bab2eeb4a,border_terrier,17
2213,3776e1790a2645dd958934986e710a36,ibizan_hound,55
8742,db357e6642c684e75ee8dbf7305c9f47,flat-coated_retriever,44
5623,8de94658ff000fd09d40e16038ce8fae,beagle,9
2133,351a08cd2b2fca3a3f57cf4007857231,schipperke,95
9069,e3e2cb3f0677ec569e74474b7e6a236d,whippet,117
5935,95eb7716870f9b11cecfe57851d1eeb4,giant_schnauzer,48
6029,983ea5e5fda9b67b419bd10ab8828835,brabancon_griffon,22
8694,da45ea76560481c8c47b6c8f80507eee,standard_schnauzer,106
1794,2c752e987acb54f4d5e553d493ca9470,japanese_spaniel,61
2919,4836413f4dde1e76dabea44f96b937c1,german_short-haired_pointer,47
7007,afadd4327b01b62e6e98289c8f72e1ee,pug,88
1175,1d56de1015dbe9ba9d54135a7b33636d,bull_mastiff,25
59,0169294085e94d1250587b38e4fbb532,kuvasz,66
10186,ff0def9dafea6e633d0d7249554fcb2c,dandie_dinmont,35
5314,85cbe2f580485f7ac1df7821c3e9c467,norfolk_terrier,79
7488,bbe814c589a59d64da00fc4939ee09ba,leonberg,69
3721,5ca5a2933c672c6ad48d373452701289,shih-tzu,100
696,1116f9aa5db9ee09090115d09f327093,bouvier_des_flandres,20
3666,5b79e6143217d1d1686222beb4a9e5fa,dandie_dinmont,35
5521,8b692b59001659cc57f63fa621c1b9b2,chow,30
1915,2f3c1a9187f1efa78606e9bef3840d40,labrador_retriever,67
1626,2842aab6bf7e2649919bd867d9baa165,kelpie,63
6167,9b50462f24fad5970b2dd973e69b1d87,greater_swiss_mountain_dog,53
6840,abbdb3f746a69c747d42b9b13a01c28d,french_bulldog,45
2487,3dff9244af2b9668a99c01f053b4d682,lakeland_terrier,68
1285,20030cc0f391fcf7f7141da5136f12c2,pekinese,85
4985,7da62bd4e93168dd46fe3e137b77dca5,sussex_spaniel,107
4339,6c370fc5e1b1840570406446d438cec3,great_dane,51
2848,462e88422f0889ec7cadcf742042e5ec,maltese_dog,73
4060,650894e4ebb42cb077041f5a058cee0e,walker_hound,113
6210,9ca510930ba5f61cfdbba63d9fa99128,cardigan,27
1038,19b2acc95a6e88fc737241abd6d3b7f9,silky_terrier,102
8864,de37d314715709b183d88ec82184330a,wire-haired_fox_terrier,118
379,093a146e173a3fd9ea650b87f08d6222,samoyed,94
388,0964a2558fc9aa293a6a934d49f64968,silky_terrier,102
7922,c60b2faebc57760644f3ad3556b521ed,american_staffordshire_terrier,4
605,0ec6e2d3078a83ccc3f7fd5a4ac01e3e,ibizan_hound,55
4534,7132f29cda3823956bd8f246a16faba8,norwich_terrier,81
5816,92e945f27cf8202cfb225e74dfddfda1,wire-haired_fox_terrier,118
3688,5bff7dcc6792d252a75d6db6076cde3d,african_hunting_dog,2
7539,bd25f56e9d30f2659f639c8b520053bf,norfolk_terrier,79
9259,e8827c1b0698e56e60f735b142d69d18,yorkshire_terrier,119
1222,1e2c2d6d7c941a1b0554767f8b6d331c,bouvier_des_flandres,20
993,187a741ca8f22a04de67b60beb12987c,miniature_schnauzer,77
8076,c9d8d9ef676e6b94c671599a28a63d29,border_terrier,17
1107,1b8ee1ec76054d61f25db966e3f72717,appenzeller,5
6939,ae1ceabc7573a73c2f020afdc42aef50,great_pyrenees,52
3457,560100152f7c608aa8e5ae4e6321395e,redbone,89
7786,c2c60183f18666aaa714efeff54a808a,yorkshire_terrier,119
4309,6b669a689ed7469a5e237b839039d3a8,japanese_spaniel,61
7652,bfab7814cbe737f504129714fdc61e4f,irish_wolfhound,59
5790,924d9891d144fe3df9c06cc281bc5e86,sealyham_terrier,98
7773,c28e2f22672805efa4d1bbba93a09662,silky_terrier,102
7067,b15e7ec2ce8795370ceb95d99843a85c,newfoundland,78
9256,e87a86f29c8709e81bbea9c8139d739c,bull_mastiff,25
4459,6f59969a22373428d7c9d9be9ec98461,curly-coated_retriever,34
5829,933e245251bc667ce6ff74f12dc998fe,malamute,71
9573,f04043819ed833d9257fa14f4d39c91f,english_springer,41
6366,a0753c0a9da1276e7e05249733425150,bedlington_terrier,10
6802,aad0ede6b29383e88c475623f13864ba,australian_terrier,6
5265,84aaf49fb53d423d4aed05ab79559b0c,saluki,93
4789,78264c18912a9f0236458ff853aa985c,otterhound,83
883,157e9d7fb607da0ff1d324933b9cbddf,african_hunting_dog,2
3305,520b060d394dc47785d2eef1b627b895,briard,23
3685,5bf7dc9255185907260436bb10d6ff42,lakeland_terrier,68
5389,8806c582754ce2fa439c410e1a2dd8ef,chow,30
9278,e8f36fbe544d5c3329bc9e51606abcef,old_english_sheepdog,82
3424,5522867aa22e18f38e627fb9fd9b1847,maltese_dog,73
6666,a75a772a44c46e03333878c9cef8d81c,great_pyrenees,52
8764,db953c4fb2ef6767dd6c817574b4e447,norwegian_elkhound,80
8205,cd147766deb06c9eb2e43a24c0645fc2,curly-coated_retriever,34
8798,dcaa788b4a781d17cfa724b27d7c51fd,bluetick,15
4783,7804443416f4fb5ac314f0df5301a115,old_english_sheepdog,82
7968,c7441fba1f18864b59b1d474936def91,german_short-haired_pointer,47
7249,b5adfdc1436b06e71caf363fa8d4d4b9,borzoi,18
9484,edafef97d647ec7c4b4e00ed5fd3dde5,labrador_retriever,67
5458,89c5baab87b86eff18560be8f58f481c,siberian_husky,101
6711,a874515996b484c8cd2864b4ae7fcd85,sealyham_terrier,98
5617,8dc51b503e88122ad71dd0c7569fd3bb,toy_poodle,110
6338,9fc89093fbd02be1c4a6e390ed413c97,norfolk_terrier,79
4284,6ad75b6d8df1443af1704b8cdf858632,golden_retriever,49
8496,d554743c028b0ec7d91739cd47e3f33f,redbone,89
828,145ec132c2a1cc4291bd774c7f78c871,shih-tzu,100
6558,a5151c64e12e4b8bb173e357af6e5ccb,japanese_spaniel,61
7461,bb725eb9bf95ceeb3d1fdf12b7b9dfb6,chow,30
8020,c8b1cb661bab73b5493f7ddee137564e,german_shepherd,46
3060,4b7183fd8feb6c6e80eb62b9e6be55d1,airedale,3
474,0b57520c27ed32bc21e35c38cb5dd268,italian_greyhound,60
6428,a224f59b846b137d254f6a5ad0d79039,flat-coated_retriever,44
6270,9e577dd7c29bc6074a80fed5ade75d0d,toy_poodle,110
6826,ab72425d2a8e4cc69689f80560018616,kerry_blue_terrier,64
7963,c72a277989f49b475ebbe4fd18906370,beagle,9
2464,3d7405de56d708ac880ffb2626b95b45,siberian_husky,101
1713,2a8ac4ec28af4aa4bbb7e35dda82c6e0,english_foxhound,39
2291,3921fb28e2fae3bea5f85db5c84df8aa,black-and-tan_coonhound,12
9173,e655b500159688691e025a1177936df0,shih-tzu,100
4918,7b592c2c9eaa488b0dcf936e8d7a66f2,standard_poodle,105
5023,7f05b953cc5734f48977eb82baaa3ed6,shetland_sheepdog,99
9711,f45060c4cac8b690aaa61a510e1d30c5,papillon,84
6125,9a5cb9330f48119412b0dbeeb7d092c2,australian_terrier,6
9833,f76f9724c66f6b62edc1ac44fecaa27d,golden_retriever,49
2168,363cfbe14575417ee342c93d1864f727,dhole,36
6398,a161acd4b2820bc68e196614ed669ce9,papillon,84
7677,c04178bd174b64611ad72477b8126921,blenheim_spaniel,13
866,151f312fa21196af9b53b0e77baa3a06,brabancon_griffon,22
1199,1dc5d9db984d35752841d81862184ba3,great_pyrenees,52
1783,2c49abef4877c6ec4c194e25362b7375,great_dane,51
5143,81f54bbafb8cc5d2d6db34707ec6d78f,chow,30
3355,53473e80b84c98e1f6e29f1227001a07,collie,33
7624,bef015f8b2a3225aa0ab4009bf3fd6bc,standard_schnauzer,106
937,16ed388064b485a047d02a147e0a5cff,lhasa,70
3130,4d6bd9c5ec39dce290aa89809a222b3b,bernese_mountain_dog,11
8704,dab2023fc149d0c42f905ffaa78b2fa6,african_hunting_dog,2
2922,483f8ff157253685d2af257f458cca4b,leonberg,69
2183,36b5e85c07a980914b311163b9f87404,appenzeller,5
6054,98e98242b7e57c718a0d1a643d40146d,boston_bull,19
3542,58235c10d77b6b651bea269fd18553be,border_collie,16
3617,59e3b551d67480c6e59493b5f66ce9f9,samoyed,94
2748,439652e1b5e6262917a7e59cf9907171,chesapeake_bay_retriever,28
2098,34406ae34e0bda843981a62f7bd6b396,pekinese,85
9055,e387ac130247a8a48e1a136d9a4e013c,australian_terrier,6
9607,f193aef29f983b44a4458c03ec309ca1,papillon,84
9253,e86acb593c6718489134a45e8b936b90,afghan_hound,1
3692,5c13dbaacc10a48ef2bb9e4443a061e2,curly-coated_retriever,34
3128,4d67f3d5c331a1a83c9eede0df8e3e37,brittany_spaniel,24
5426,88f1fbdc15e7da1c28dfaa6b8cc01ac7,dhole,36
2522,3edd4b452d1c62d2db921fb4a7cb3c62,standard_poodle,105
3434,556cbbccb76e5ab1e26baaa0666638b6,kerry_blue_terrier,64
2542,3f486f9e50d701e19bc85e4447989fb5,irish_terrier,57
4518,70d6066bcc9796967003a09cfd60e76a,beagle,9
3497,571778b4ab5037907c5fe7d6f3d56b52,afghan_hound,1
673,106d7e0df869e7ba9f6d16c5f77ddfb8,affenpinscher,0
4584,727af41f3b77a02a45ccdf1d040d658b,toy_poodle,110
6798,aac11706ef19a09f6884615c4352a0b0,silky_terrier,102
239,05934390044791b8fd2dd2ba9c0b4b36,appenzeller,5
5846,9398217aeb0aa9604b9ac9ef9f681cff,tibetan_terrier,109
5576,8cd5ae0663d2d5fbc39f291a99f3ecd2,english_springer,41
9504,ee307ebe9e98bac8b8a47be0d4803ba1,walker_hound,113
914,1674e551b6e45cdc27a3014ffb83f374,flat-coated_retriever,44
8273,cf269794a592d3b6ab3a52d59830d763,afghan_hound,1
9536,ef0cecbeaee4a08448d449a7c1e65f17,soft-coated_wheaten_terrier,103
7377,b8c56a7e9f658d94c6d07b8496fc6411,yorkshire_terrier,119
8658,d94ed3afc66a657545fb5eadaa1e0e63,american_staffordshire_terrier,4
4099,6606afcb1331c43b7fa96ae2519e6d19,malinois,72
7168,b3bf158af5af1610595320d4c78441c9,staffordshire_bullterrier,104
3529,57e20e6314599cc5b16474a44511d2d5,norwich_terrier,81
3773,5db15139f4f82e42088eef5678f0ab86,malinois,72
4850,79bef9a1aebcd3246ec1de034107dd87,boston_bull,19
1612,27d675d26f650549558bcb0d2bb250d4,english_springer,41
1026,19477984aa7b1543928557a7dcce685c,staffordshire_bullterrier,104
8174,cc7ae3da3bebcc4acb10128078cdf29a,vizsla,112
8965,e125be9ab7aa556c82f6b33e316fb523,norfolk_terrier,79
2465,3d78ff549552e90b9a01eefb12548283,black-and-tan_coonhound,12
1950,300046cfce50820c7fbab9b0641c6485,komondor,65
6296,9ef0b7e985d38526d6f600a0efd0d39b,leonberg,69
5819,92f9b5279deaab33fe384021a05be7b1,great_dane,51
518,0c9bac77cd53f1c6756c7581e9b0bd00,chesapeake_bay_retriever,28
8618,d8689e70969ba9533bcabee3cfbf697c,chesapeake_bay_retriever,28
6754,a95e44d25232d5584356a86b894049f1,standard_schnauzer,106
7803,c3352727287c486b9620890d961ec458,west_highland_white_terrier,116
683,10c132cf556fc31a60c0f07e0d416a6c,staffordshire_bullterrier,104
10023,fb7160e2b5699b6c1548f2f7232f4774,dhole,36
8061,c97c9eb7d372827cb1b67b0a8afe8f83,basset,8
9968,fa3d5cedd5c63e5cc0c04acadf95cb35,basset,8
7563,bd8cb94a46ae36e1bf2f0952a3e4a79e,scottish_deerhound,97
6851,ac09435914fe79107bf31ed3d436a798,irish_setter,56
5262,848f7a0b665b118e4a3b85029b1794e0,miniature_poodle,76
9830,f75b13d14f950f2a6acf1f907bdfc636,irish_wolfhound,59
4335,6c22373b6656afe451bf441018342f67,bernese_mountain_dog,11
7558,bd77320f65faa0645aeaca3939aeb856,dhole,36
7485,bbdf0182c894bda733805993317a6e3d,komondor,65
2286,38ef9e4d9065f4d8a7efd44d0f83ef08,standard_poodle,105
7202,b486c3b6151cad246e272cccb05a9f2d,chesapeake_bay_retriever,28
2737,4362fae05daa1507a11e305746d523e3,shetland_sheepdog,99
8277,cf2eae68033af7a625dcb3a2565482f2,cairn,26
9015,e25fb7b550a55bfb47e3805fc00292bb,beagle,9
9748,f588238227e5822b0c83a8355eccd067,rhodesian_ridgeback,90
2846,46135053e19800f8af958fb32ef11db2,beagle,9
9258,e88140754690d2544c2684475cd4c6f7,schipperke,95
1688,29ebb6a17247453b7a14ef8a151c0224,silky_terrier,102
2742,436861b86e7b831c4cf8984de2b73092,cocker_spaniel,32
6355,a01ae294072cdf98548d45d1b60f200a,french_bulldog,45
5862,93e99e11f97f9f31f0a68f91e955fbe1,silky_terrier,102
7053,b0f80934881f210a6cfc50e425660ac8,australian_terrier,6
3698,5c355ba4a15e03b58d785c2decaed9e5,labrador_retriever,67
7924,c615fd2e426968372fa662c94dd868a7,shih-tzu,100
4640,73ec0cb4913739425e88255f57e49589,scottish_deerhound,97
5931,95d1224b21964f4fd5a4033e3bf3384e,cocker_spaniel,32
394,098c50d7ba4f07d9aba8c6162aa70b50,shetland_sheepdog,99
5481,8a4830e8d2f106d5a0c46ef82be96b0c,scottish_deerhound,97
1097,1b3d33d04536d3c05d3827d5c9237c15,german_shepherd,46
10181,ff04baf19edbe449b39619d88da3633c,gordon_setter,50
3948,61fab186c726e3f0ac1965c0e38d4a0f,blenheim_spaniel,13
4514,70c412a3ce894c617cbe707f24adbb82,irish_setter,56
1965,307849bb1f79442bc19e0002ebd3763d,toy_poodle,110
8877,de9543af5bb528ea9ef93832856b6d4f,mexican_hairless,74
6987,af2d0af36d82e3e97c9182772cdc9ae6,soft-coated_wheaten_terrier,103
2750,439e586066bf8ce8488b3927f60f0900,labrador_retriever,67
2301,39669e1abaa9c72b3fea8ff81d115db9,dandie_dinmont,35
10221,fff43b07992508bc822f33d8ffd902ae,chesapeake_bay_retriever,28
2055,332c413119b474653ecca0f358c85e1f,giant_schnauzer,48
7334,b7bcf988b4dff199ec966696225a3aa0,scottish_deerhound,97
5333,8630ae207e436f43f8d2c07a705f55fa,standard_poodle,105
5965,969263eab216a0ead070d0f3736ce9d4,english_springer,41
9232,e7f6ec634384c07f7a0f5659e4f77867,brabancon_griffon,22
2036,32a621c751219cd0abf1fef7a1ec7972,ibizan_hound,55
4419,6e61626e3af3ab86323ffdb883086d71,great_pyrenees,52
6724,a8b4a3acf8141175c75f5491576e450e,dingo,37
2777,445b899a96c500ba2f8d6f58879d5649,chesapeake_bay_retriever,28
4029,6443a2914f8066fceb43bdaf97e1aba4,airedale,3
8065,c99d1d9fea3e12ee989956c0ba3d617f,basenji,7
7598,be7e3d9f900baa5f8b62c3a909ba5a67,leonberg,69
6680,a7ac233c1ffbcf8ceac2ed36ee0f2426,kelpie,63
1349,212fac12fe3bfc0820cd6d05339765ab,toy_terrier,111
4880,7a65d50cef0daeea553fe8bab9099d1a,irish_wolfhound,59
5639,8e29cf48d5da70aca6548d8b51526dd7,ibizan_hound,55
3838,5f14fac852ee51524997243f086e4ea2,norwich_terrier,81
3620,59edec4461b21ba67f432c6af4d0e84a,irish_setter,56
3263,5117df3fb07a466715b39c7d50be2267,bedlington_terrier,10
427,0a4f1e17d720cdff35814651402b7cf4,afghan_hound,1
4012,63dd3e15f7fe4b3b3e9a69530e8d36b3,basset,8
10120,fd5c9929ec93b09977a9565bd94b5672,bernese_mountain_dog,11
2210,376f8d79fe596be2469c537e60020cfc,basenji,7
5650,8e6c4873efd059a52cc41084b6824878,maltese_dog,73
3295,51e0b77bbfaca4ae85cd3c5ed8190b19,ibizan_hound,55
809,13fc4571a3c549715a357d22fd16eabb,great_pyrenees,52
8481,d4e186bdca24be150fa257283f5fa5fb,tibetan_terrier,109
5281,8516b9f462f35ffa2d1d7f8abe860630,afghan_hound,1
5474,8a2519eb2577ce76ccedd4283f44354c,pomeranian,87
6151,9aff86672f9ee1acf0efaa7c1c9e368e,english_setter,40
1981,30e13c562674d156443f1466a7a219b5,lhasa,70
3465,564f6459771be13539c5caeec1258fde,cocker_spaniel,32
6729,a8ce1ed48da6f4291eafc8e61cd7d06a,miniature_poodle,76
7136,b31052594390ff1ca89670dda5884859,chow,30
9020,e278e285726d3ec4b737d80cc891d266,chow,30
211,04dea47b883acca9bd57c7ea2930524f,old_english_sheepdog,82
4983,7d99103701f128d7b3ed24bdcfb6ec25,great_dane,51
8268,cf01fdc8b8deede04eb88f0aee27b2bf,great_dane,51
5284,8533fb040dba89302f213f6c5cfa9367,bouvier_des_flandres,20
763,12eb341a614941c33777c708d43a042f,scottish_deerhound,97
7417,b9b54494a2ed02ea74f0ef26a8cca728,yorkshire_terrier,119
1684,29bc240e80932cab8c7429a8d17c6d5f,giant_schnauzer,48
9915,f9024336c267f4dd4de82cf5f617ffa0,toy_terrier,111
4299,6b249b82cb69fc3904c8827300a7fb4a,saluki,93
5983,96f83ed9c2c64f469c85edd8a808f398,papillon,84
4582,72747719b03c5ff7124878156e8004e7,labrador_retriever,67
221,050c59e2063923106443e9fd81683088,chesapeake_bay_retriever,28
7706,c0df63bcc4d3e7d829307a331bcd6abc,basenji,7
7283,b65dfb7122f819dc9bdaa9b53e6880a6,dhole,36
6067,99562538c149ae254d2ba0172c145e66,entlebucher,42
7606,be9c349a5a1ebba4ac4653f6316cfb9c,labrador_retriever,67
6275,9e6a69607bd3e25091075b59b49dd0a2,appenzeller,5
4189,6821026983f6edddfece018c9122c46b,irish_wolfhound,59
8441,d41481d28f1972447339510abcb6ef62,shih-tzu,100
5756,91769e1a1f3d0701d3b2d947d87dec0a,german_shepherd,46
7538,bcfeb7f43c4cde358910c70b8afb0d3b,german_short-haired_pointer,47
1617,280d29e9e2f9cf53e8deba4dc1d352fb,bull_mastiff,25
511,0c3b282ecbed1ca9eb17de4cb1b6e326,english_springer,41
9700,f3ffda74c6fcd4a8ff546bac62060276,sussex_spaniel,107
9140,e5955cf16bd1c54a1e80f5a031851482,miniature_pinscher,75
