,id,breed,label
7532,bce16a980008e997450eb48c3cdc7581,whippet,117
6123,9a549f3e214768132fed22aaf9ce34f8,miniature_pinscher,75
2457,3d426d7c9883152a3da0a4814600bcee,lhasa,70
8354,d19209b37780178ee6b51afdf2536583,pug,88
4843,79996b812c79f6301e408d014e6d8e46,west_highland_white_terrier,116
774,1321d074e879267699d42fdca77b4004,german_shepherd,46
1730,2adbb94f7a0d880fb7db6442b24ee06f,walker_hound,113
3208,4f7acd612879022f09fb7e63eec8bb50,malinois,72
932,16d9e14772868ce890909983e53af8d7,bernese_mountain_dog,11
3944,61ed92e20581e6de8e009209ef7a7cad,cocker_spaniel,32
1310,2071036a0cb133584c9b917b1a7e90d7,maltese_dog,73
9456,ed1957de19321d3f09348c0c1e3321a8,malamute,71
8236,ce101a2ad530221d3fd8b252bc4eb682,dhole,36
6390,a12ad579f50f6615214f1f8fe800a3ee,bloodhound,14
1277,1fbebdbf9b6e681956b1c33b56a09a5a,schipperke,95
8497,d559926a39b741a19969b9e634ed1933,walker_hound,113
4870,7a1235e58df9cb1759647c149b4a27c2,entlebucher,42
2473,3da1a4e6e24a1cdc360976fdc5dc6e5b,bedlington_terrier,10
1068,1a8aaa3e469d8a07ad9f3d7667f7ca52,bernese_mountain_dog,11
248,05beb3230462b740e5c56230eb27a7a4,kerry_blue_terrier,64
5183,82f7c3fbdbdffa5a8f3d95396b4bec66,italian_greyhound,60
8018,c8819f17b98148a141429f21ff3753c4,norwich_terrier,81
3772,5da9f0c7bbe0cbe6bc523d1749673557,afghan_hound,1
9129,e56ce32aeccac2bfbbcd6eb80ab337da,shetland_sheepdog,99
6933,ae0cf4a8076e52a04632de2b8e9a911b,maltese_dog,73
8447,d4327728d89413c88bcea2b1b5efb706,bouvier_des_flandres,20
2088,340c4cfcebbf57f876f5cd9da759a5d4,irish_water_spaniel,58
7914,c5dd9170863cc99c078f0d4298b0a352,bull_mastiff,25
8771,dbd006d2d983a1b52238dc293d5139c0,whippet,117
2514,3ea91cbb825208d186e94a0bb633ee75,miniature_pinscher,75
3872,601a6f7301fd425ff849e595f2cdcc28,border_collie,16
4230,694c70df83e9a67ec75263f3ce571991,saluki,93
9250,e86503273b282ab18bd09c6b6ef63de7,yorkshire_terrier,119
3844,5f3dcd5e7d15f9d97e52f88563626111,english_springer,41
1149,1ca84cc3ffbab016dbd7ceced0e680a3,silky_terrier,102
5700,8fb95a14aa29a8649502eb0f26f2215f,border_terrier,17
2152,35ae06a64b2c3efdb34349fef73bc726,papillon,84
2273,38aaabf7675b60b866cb632ac65f2061,entlebucher,42
4934,7bebe43f7ed5a4410074c8cda7865ada,airedale,3
9158,e60889840323eb4be2ff9498c79c1409,kelpie,63
5960,9672be8c46f615dd8afa075e93960e90,afghan_hound,1
6598,a5daf7e90363737374840aee6cbf6ab5,dandie_dinmont,35
9430,ec981093099a693748c575e418e7a0d2,blenheim_spaniel,13
6825,ab6555cb3eadd631940d914021d8bd76,bull_mastiff,25
5106,811f30b369697d11646fb5558589e9ae,doberman,38
3574,58e6643e5b5057b65b0f42c6ead8bcc7,papillon,84
2249,38343daa2a67c48067f0f5e12a95aaef,greater_swiss_mountain_dog,53
4030,644b20efdc7375c268aa32c7b79d0b41,vizsla,112
4157,6771e15f52bf889dd309f013710995e4,affenpinscher,0
8399,d29b0c5038e14572446722d1aacf5200,weimaraner,114
5098,80f9cfe8b09e0ce109139271d4d964dd,miniature_pinscher,75
8314,d020d0461312aa24bb8eb462701a1088,lhasa,70
8183,ccb296c8257649527e45affde75d331d,vizsla,112
1314,209437e99c6add26a2004fc425852693,giant_schnauzer,48
5794,92668066dcba05ab51143ba413aaaef7,lakeland_terrier,68
6554,a4f8ba6aadd7017751b56ad0be5b96b3,irish_wolfhound,59
6920,adbc0c1e5c3c13e91701d064239c1eb9,vizsla,112
7333,b7b17e7649e3c85654d9e79411de0730,pomeranian,87
6773,aa39f6a8d629483e5c56e86a7434229b,lakeland_terrier,68
7789,c2e139591c5752222dd5f2026b0bdda1,old_english_sheepdog,82
3739,5cf7a6e59deee02173bb24459d197e06,american_staffordshire_terrier,4
7243,b58abe0f8254c308bb3334e5784caf91,pug,88
9577,f056ee6bc913fba2697dabf37c1c8531,schipperke,95
2859,46828dcd8f519d13b320c9ea06a93a47,basset,8
7660,bfdd93b11d5e4e0df2566e4344838488,german_shepherd,46
10179,fef9c3ab585ad3f778c549fda42c1856,miniature_schnauzer,77
2862,46a4f212e8e0fff9c102c109c4aece9e,yorkshire_terrier,119
9366,eae07088a41c3d064b7d099b2fe63f11,german_shepherd,46
4751,77206fa9b8356386a19d7d5e130f863a,scottish_deerhound,97
439,0a7899ed6a15f4af8f28e01c9c44dcfe,miniature_poodle,76
7876,c4ffb7da3faa4c07dc7fe120f6b00127,welsh_springer_spaniel,115
7717,c13427fc3db9194dac02b1721bd10fe4,scottish_deerhound,97
3984,62f6caea97d8f4602874c432a6b8189b,vizsla,112
6001,9768ee7f14491c11917288326ab31fb0,malinois,72
2515,3eaedbc5f02f78673b57ef47d9f1115d,lakeland_terrier,68
1597,277fb3822b1c07eeae9346ec61c99028,clumber,31
1156,1ccda12951a853e07cb94db268c8664c,bloodhound,14
1162,1cf650efe8efbadf87c1fd3c12dbdd05,pomeranian,87
9113,e5128f2c854ffaa8e53b917edd0741e9,old_english_sheepdog,82
9776,f61517f58aa8a9d4248174bd75d891b1,old_english_sheepdog,82
2802,44d047ad4be3593991ff51691fd32d59,curly-coated_retriever,34
6607,a6247763d4791f9bf3cb080311fe8f3f,norwegian_elkhound,80
1479,24b3734184a949e910f56a6c193868e0,cairn,26
852,14c8f5fc68ca8fb6b33a0082849b15ad,miniature_schnauzer,77
4503,706939cce23d7bbcf3c734866bebd582,appenzeller,5
2625,4106bc7cf624fdd142cbf0000a53640b,great_pyrenees,52
1954,30298037be3bcc4f1c2798863d8ad579,border_collie,16
5034,7f5bbd80b4f81731d136cf04497996f0,miniature_pinscher,75
1780,2c390a15343403f0ceafea822ba22883,norfolk_terrier,79
1438,23e80188aa0226b27e32dde1c819ee4b,leonberg,69
6995,af5ea2c0ba78ce06af14acc92b0c8803,scottish_deerhound,97
2968,493cafda8f5871aa73c815ad6bdcfda9,bernese_mountain_dog,11
4634,73cb81b201c9ea7bb90ba3da50ddd960,saluki,93
245,05a747c5853defa2420b976a9c0918a2,bluetick,15
7817,c37f52e1a8288a9bf678b19f1e4f9bfb,irish_water_spaniel,58
9053,e37cf6ff2d694f48defa422d6a6a7ef8,whippet,117
8863,de33550ba1323a0376fc1292a1d25d71,beagle,9
6959,ae94adcb87dcad2bc5e4db5b71012441,norfolk_terrier,79
9491,edcfee2eaca6697d103ad03531aec0c3,pomeranian,87
1864,2dfc5a83323990d5e42e2912dc1a884a,bouvier_des_flandres,20
6187,9bf3d79a743c864430ddc69fcc4e4c0d,scottish_deerhound,97
2954,490c833562a01e699bc8dd9747ba33f4,rhodesian_ridgeback,90
4292,6b08abd80a3f98b70aaf04cce09b071a,dhole,36
5682,8f3854aaa58f727a9ca017c25595a345,airedale,3
4127,66caeacfa0178274b3a981776bc3432f,black-and-tan_coonhound,12
4196,686a10360253c49d8d4ab2c5943234cd,brittany_spaniel,24
4484,6ff1a5f8d5b792be9772e0cd4f47d06e,clumber,31
5381,87c76585ab973f2ae3e6f20ba061db10,cairn,26
291,0709abee3095717f43db409dd7ce769b,wire-haired_fox_terrier,118
2045,32fdb53b8599afaa5250611473f8e5fb,entlebucher,42
1766,2bd96ebe4a342e09b8379b0cf16cf391,african_hunting_dog,2
6025,9825dfdb2952299a99a2d049a0451636,chow,30
1295,202d6e58dc961b63c647cb8991294c6f,samoyed,94
7851,c443f3ba58dd6a986c974b56b1f1cbb6,newfoundland,78
381,09438173067ccee8d4a1a45f2f8a8eb6,redbone,89
1210,1df700132826da69787076bfbecf8c22,malinois,72
7300,b6df66f656a99e3965d858e7252dd073,norwegian_elkhound,80
510,0c378307f600ba007a7eaa50fba6d0b8,shih-tzu,100
3946,61f405ff25ed2f1f65fad6f20b61dbc0,brabancon_griffon,22
9216,e79a196a6e1772b9fa6b008b597d3a08,affenpinscher,0
35,00fa641312604199831755f96109fde7,weimaraner,114
900,16052ac2a6ff7f1fbbc85885d2a7c467,lhasa,70
8955,e0d0ab2c3c2a2c157c34889ca09e2dd7,rottweiler,91
4115,6685558aaa49755e998feb063cf9f42e,curly-coated_retriever,34
4477,6fc396bea6794e80bcaeae1d6439ce6f,leonberg,69
1313,2090b25cc76e68a9974e9984d213ec03,staffordshire_bullterrier,104
7180,b3e3556e19d2d067314dcbfecf2ab7b7,schipperke,95
8119,caf73739fc74fdb9f27db7f14a913ec3,english_setter,40
1618,2812c8abfb915dfe85aa5ae62e5f3ba3,whippet,117
6182,9bd6bfe9d0f21fbe059596962a49313f,eskimo_dog,43
7888,c56ff3790f57858458eebd14050f51b1,greater_swiss_mountain_dog,53
9493,edd8796ad2ee790f6ab20f65329007c3,irish_terrier,57
10212,ffc532991d3cd7880d27a449ed1c4770,tibetan_terrier,109
3206,4f6fdc14bcf95ca24cb4eec57d1c6443,standard_poodle,105
3532,57f3f8f2f462cf337587d0a471dfc73a,german_shepherd,46
101,0264c5fcaaba5e31082395476447b254,komondor,65
7413,b99c64276e8233986be5e93a6f803c67,pembroke,86
10047,fbdeba9ec017fc43c814e2688ad62402,sealyham_terrier,98
2236,37eef53bb1353736a04e83538beb4cfc,dingo,37
5489,8a6334cbeca54f9d56b83a34ac491aa8,malinois,72
4226,6935520c8e334b2a5b4db8432388f9d7,bloodhound,14
4504,70723f841076e19dfb1cfe98bcef84ff,great_pyrenees,52
6975,aeedf5985e1a8b0b4dc9f2e43f389150,kelpie,63
5665,8ece811c1c9f81737fc824116b70f51a,afghan_hound,1
8240,ce2255d0df0d65119a0ac484a18d0275,gordon_setter,50
8498,d55f0b1e0b474c678e1c828211e119e0,pomeranian,87
715,1195f58740671fa1d73c91f39031e417,dingo,37
7076,b1a81d15f7628ab8d88dbe0ed24924fa,bedlington_terrier,10
7110,b27075fa27a6c795ac1299a7a8bdd06a,eskimo_dog,43
3910,611a30b0211c0e907c7122c5850f8246,leonberg,69
8062,c984aa03d799d4235c311e5bd373cf1f,chow,30
6641,a6d5caaaef25e159036ed2de0e69b2df,irish_wolfhound,59
9386,eb7beb7875b92b0d8861826a420c8844,giant_schnauzer,48
6196,9c2498a498e9635d76a6ad66f9d81a1a,african_hunting_dog,2
1578,271dfc72a582a0a9b54e833788cafad3,miniature_pinscher,75
274,068314c65cbe67fa4f57283f4f3a801c,standard_poodle,105
653,0fe613c90931a021ad3716dcb9a5f270,japanese_spaniel,61
1670,2974dccc97c0cb25f7873e33a4730f47,shih-tzu,100
2107,346b6652f1bc74e39346e0e979b4b4d4,maltese_dog,73
1250,1ee3b516f4a905b04ef9c409056fcfd4,english_foxhound,39
4685,757556f1f0520020f09adea9512078a7,irish_water_spaniel,58
9123,e550eb60eb9f908f253a79bb75c3b82e,labrador_retriever,67
7290,b6a6bf17290dcccfb399b78cfeb2524d,samoyed,94
5337,864eccda6110b2021d0b68f781689f46,irish_wolfhound,59
5466,89f6482c56119d9031029346746fc17a,kelpie,63
315,07a0214fa84969b5256bf7d20f1b3a9b,siberian_husky,101
1020,1934100d2a8d871ab7abd9761f62486f,german_shepherd,46
3919,6165570f2467fe31881a89caca859b52,great_pyrenees,52
7363,b88d4e63f9151739573ed538c8dc999e,tibetan_terrier,109
9385,eb68d9469a3925897dd1c06bbc5a40d9,scottish_deerhound,97
5968,96a7a15ba427e697067d62c8cef5a23a,irish_water_spaniel,58
542,0d5a88f0ab2db8d34b533c69768135e8,afghan_hound,1
4549,71b41c7ee1ed59ae1dbc8f4fa9da3bef,cocker_spaniel,32
10048,fbee719275e23f753f3cd1d9f83db21f,miniature_pinscher,75
4071,6549f5401c8c9888f9e6d812dc238aa2,newfoundland,78
9023,e297c765ac7e6c1d7c4657c7e72b1544,american_staffordshire_terrier,4
7819,c3811d9749d6526bb0c415e3a1476a06,doberman,38
10158,fe50bac6c389d137ea01c9cfc7346ca8,scottish_deerhound,97
447,0a9f8c6ceadfff61072a565311777655,cardigan,27
2492,3e0d5afedca0d739664ef375e0ad9e64,cairn,26
2423,3c462ded2d4ede47ec9dd298d998cde3,australian_terrier,6
8122,cb0716607f4e66bc5bba7532bedf293b,english_foxhound,39
2178,36910e7d2411ea0595b590564cd1a473,vizsla,112
9606,f184f4ea0aad4cac48670bede5868054,scottish_deerhound,97
3952,620bbfec2c99721f405a117443d93b98,otterhound,83
5749,9132fd0d9cd69b9940ab4fceaf52f872,chow,30
9979,fa69bf620cee03a93e32188ff3872c43,black-and-tan_coonhound,12
1253,1f0b77edb530972669252af831ab9c16,borzoi,18
9257,e87e709987ed707393533e9d2429f585,chow,30
9251,e866558cded733e2788c68b170752f59,kerry_blue_terrier,64
3111,4cd78fdde0927e0bbbf2f5c019636b4a,kerry_blue_terrier,64
2592,40622bc62f8289586d5e1deeaeb4a227,welsh_springer_spaniel,115
8844,ddcaf8e4f88b5c86a622cd62cfadfd5f,german_shepherd,46
6860,ac4ea6b4fce3058dc84db8ee7c56fb81,irish_wolfhound,59
3891,608daa34284981501bb9ad2443579a21,curly-coated_retriever,34
3482,56c0fcf7ad00c78e54cd592a80fbd433,english_springer,41
6846,abd2b21b2ff694e62448318b14ca752e,irish_water_spaniel,58
2145,35719cba2214063cd39e9ab59c87aaf6,sussex_spaniel,107
2833,45c500a40d2bc460ed48337a8893ebc5,samoyed,94
6739,a9028e14b63eaa3745d34c48e2fa2d21,shih-tzu,100
3245,507b8994a0e469a0a585241ec4d3ea1d,miniature_pinscher,75
6772,aa2d66804ee69b60bc090da5f2ff37da,great_pyrenees,52
6459,a2ac195c257b97664fcafbe23b060205,great_pyrenees,52
9166,e63afe537a7d02e36846ca681e89f198,entlebucher,42
4228,69406cd21bac290f6c6eaa6b0a968fc1,boston_bull,19
9332,ea28a7ca3ddea1be196b48623e1ecd4e,affenpinscher,0
10144,fddb09d408084b1289bf572bd4071c9c,airedale,3
131,031d3353588a81b42bcae74ff19571b0,cardigan,27
576,0e33a6b9235d5cbb8712daf0abbd0007,great_pyrenees,52
3016,4a844fbe8e45618962aa8440cc881035,bernese_mountain_dog,11
3127,4d614950ef0c339983c82be5cc133783,bouvier_des_flandres,20
3079,4be4f71c7337c2db37b4366c8e7eedf7,miniature_schnauzer,77
9978,fa6247111ff3f3cc66713b4bf7c7d1b9,great_dane,51
858,14e8bc7e0eaf52be607e0a654922a826,irish_setter,56
2453,3d22e354cbae687743a102e0cefcf6e5,bedlington_terrier,10
2609,40cd81ac833e4f3387924b8d6c5a0482,pembroke,86
2425,3c5882c4fd539c6cd429499264011861,gordon_setter,50
921,16a2425b83d397180e11ec5cb2c4b44f,saluki,93
6200,9c5ab09758f935bc9e3d5670d1f14cd6,english_foxhound,39
4122,66b1a3eb90d750b8739cbd6e74db13cf,gordon_setter,50
6403,a1895c6e41a09df9be74fd64a65d4c78,great_dane,51
3006,4a48d6eef7b4ae5e9eaed28d5b1bba73,welsh_springer_spaniel,115
4248,69d9fb236d6c980ce97cab91f70961a7,irish_water_spaniel,58
4540,71612cb5915916282702e64c9ecfc390,appenzeller,5
856,14d2892358ea21837f7a9399c0b00acb,boxer,21
10014,fb2d408bfd49f5a720c3192f7a1cc519,flat-coated_retriever,44
3105,4cb0e4b6cf86ebdd38e7fba7a20d75d6,siberian_husky,101
8537,d6574a7c2c804a33cf3d29d917923349,welsh_springer_spaniel,115
700,113ef2bb9e14d89f927314f73d573313,maltese_dog,73
710,11730ea41395edaaa3a80d757c7dd1c2,silky_terrier,102
9565,eff6f9f023d63b83056ee3cabd204d9a,kuvasz,66
10215,ffcde16e7da0872c357fbc7e2168c05f,airedale,3
6203,9c6e6453cf7792a3d8b9ebb78f543b31,english_springer,41
9096,e4b586f1a120bba42545d866d45d0602,blenheim_spaniel,13
2470,3d9a5397333ad1023ffbf53e64be8845,irish_setter,56
9870,f8271e8e638b9bab6a0d3e164874dd53,rottweiler,91
1453,243a801532ba613be030c802954b580c,ibizan_hound,55
8482,d4f4484540f2edfea1df2c36b536ba48,dingo,37
5998,9741efdd134f5b90d268e671b02f5a3a,entlebucher,42
4329,6c08d6132ebff659700cfc1b1c36cf50,mexican_hairless,74
7430,ba07e1dd2bd25cbd3cd985d9842f4056,afghan_hound,1
8677,d9c2cee7a77e1415dc97042e2c5458de,beagle,9
5698,8fb29d378d44d3f4af216cf4912ed789,english_foxhound,39
2684,424c3990e83cdb18b5d0fe48a5cf7327,maltese_dog,73
1718,2aa7127b78792735a59e43b03c517677,saluki,93
8047,c925c6050b9846ea6c7f8a9e1314c07c,collie,33
591,0e8d2f2fcb0efac6b731c191beb66559,airedale,3
1650,28f673b778e6f4cb974dc332fcb1ee1d,saint_bernard,92
58,01680178ca6664294efb493a46014a82,irish_terrier,57
6321,9f7d5eb41b3bfb57db764b6d6049da3f,appenzeller,5
10187,ff12508818823987d04e8fa4f5907efe,australian_terrier,6
730,12078d0ea135483e4bc48e2f13678588,clumber,31
567,0df3cd4042fa7c2a6e008a3a849a23d1,bedlington_terrier,10
259,061592707868d5ced7ee050cb383072d,soft-coated_wheaten_terrier,103
4950,7c638105cd596a1fd493694de886dbe8,giant_schnauzer,48
6131,9a99a6fb820491cb1bd4a0d1277f7df5,doberman,38
7087,b1eb6462f0c3801b72d5b0246e9b748e,papillon,84
263,06223770cd0968a5fa81b2898e65e34a,border_collie,16
1263,1f5ff1ba1cb533db815435e9d25b80d5,airedale,3
1731,2adc0323ecf18ff1dc969f4cca885539,norfolk_terrier,79
6593,a5c070dca3f40179283251f1a1184bf2,schipperke,95
1330,20ca77608e80e914e6eb60d5e08caf6d,dhole,36
7897,c591c9885407dd541e72a86e3d95785b,american_staffordshire_terrier,4
554,0daad4c8568dd89f295f6c3837b772df,silky_terrier,102
7950,c6ca642c97eddb5c3d206d0c473f3e51,lakeland_terrier,68
2970,494c1b8a01452a4bdd996786aaca52bd,miniature_poodle,76
7369,b8a954a3139ca98cc9dd5b2f7dee20ad,australian_terrier,6
4768,77b275a147f3bf38cfc00b51ebbc759f,flat-coated_retriever,44
8395,d2800b5baf5bf85e6adda6f776d8829a,walker_hound,113
8760,db80c33cdf2c6723380d77e0f7bc7abe,bluetick,15
2564,3fd4d0daf3781126dde8e6d4e47ce4dd,scottish_deerhound,97
611,0ef80d6c4d739faaae8d3cc08c696c54,beagle,9
8888,dee5db7f0834ca1db80615a9d5fb6334,chihuahua,29
8783,dc1c430fe26e231d4c8e13d2ee14c5ad,keeshond,62
1112,1bbff1372370ec584225f44f6e33fb80,curly-coated_retriever,34
6861,ac50e3733b58fdecc1eaba7ee8efdb84,entlebucher,42
6195,9c1bb0db2b3239a8d7e44c3fa01feba8,samoyed,94
7780,c2a48517799dedbde16fa299a88e8e13,rhodesian_ridgeback,90
6740,a9054d27b758b05eac6e483eba0f9f78,papillon,84
4533,712dae0c2b2fcaf6b6cdd6f146db85f4,airedale,3
9647,f2d229962b94228f494c9cb3c0ffe740,labrador_retriever,67
5446,89719dbbf15a9f468a620353781abe75,afghan_hound,1
5616,8dc1697a8eb8eb23f3585ee1705fa4d2,bernese_mountain_dog,11
2375,3b1c9294433f37b1c13c84ea74f08d67,schipperke,95
3467,5662700344c5f0cc5ac699a6d67fe1db,boston_bull,19
8028,c8caed58369e7cbd1af1d57ed8499220,soft-coated_wheaten_terrier,103
9025,e2b2636c291ebf5649ba403b9592f51e,maltese_dog,73
2932,486f62d0e386a2423bce7cece65a2114,west_highland_white_terrier,116
6382,a0f4a310216c7d377f90f7cd812c0c3e,tibetan_mastiff,108
5405,88564167e9ff649f5dc9e8bde3a82734,english_springer,41
4802,78892d355550946552b770d51a2cd67c,wire-haired_fox_terrier,118
8432,d3cb2264c98b79ae0d65c84f84c4f85d,komondor,65
5584,8d0f47344bd67acf7ca366190aac064e,wire-haired_fox_terrier,118
6977,aef239bc996a3b364aba20025acebc3c,keeshond,62
5663,8eb9c258aea79be2d03f7218a6458b4b,eskimo_dog,43
6725,a8b996d708cd39d11a9368a4d0e3da5e,briard,23
676,1081c1b755f05b219275afd0989c6748,newfoundland,78
3635,5a64793c5a451c82288f19b83f71713c,french_bulldog,45
8777,dc068bd9527c4b3d7cf62fa73ae23bbe,brittany_spaniel,24
4999,7e51be6584255a09aad57cc33e83f68b,bernese_mountain_dog,11
4097,65edb0a5f650ae22d18625df0f9c4e59,yorkshire_terrier,119
6309,9f59f466dec517cbec6a32a201891156,doberman,38
5605,8d871e0d1106088b8cdb9f62bd7de91b,papillon,84
9088,e4913c578cba8c59d842663fa734d337,golden_retriever,49
3023,4ace2029008b5b1e9e74b21e610f0b37,norfolk_terrier,79
2304,396ef6a16b8640e1e5b69f872540776f,australian_terrier,6
5646,8e4a535a93b830de0cf9a2ed46bcd010,basenji,7
8956,e0e54245b5dc9d5f66cb1012bae1a10c,miniature_pinscher,75
5363,871477f33574a10e01a0b5b625f35b63,papillon,84
965,17b6be0ff31a2b1e417f6a03cd3ba32e,cairn,26
9413,ec1b8f7b1a012af943ca2ec8efc58fb8,brittany_spaniel,24
3333,52d0b64b7c178072d50d7217aa5b3b91,toy_terrier,111
5831,934f0466bfe1d0e3f19540cee4cb35f4,ibizan_hound,55
9287,e92c996c9454434af5a9e702076338dc,vizsla,112
8411,d31fe375dbfb1591ac809415b81495b1,sussex_spaniel,107
5928,95c9870d3e06e1e640e6e39daf65e25b,boxer,21
4862,79e5eceb21f356f2588ae36ec2c91599,kuvasz,66
7671,c023eaf6c091913c9e6fd4732bc049b7,newfoundland,78
3945,61ee3e61d002e571a3066ab8aacfad0c,toy_terrier,111
8805,dcd960c964daef0971659471de7b3992,chesapeake_bay_retriever,28
3131,4d6c2eb3cf393af1601751a39647a78b,dandie_dinmont,35
6765,a9cfa457bbf648e22241dbdee7ba126f,border_terrier,17
10150,fe0beca881efd723510e8e859306a3a6,pug,88
5026,7f1746ba7ed8254df3be3c2a1ab97e56,great_pyrenees,52
6584,a5a310eddec7e170634569244ad70d42,whippet,117
6865,ac5bb7ba4513320fb91f52a8190a55b4,australian_terrier,6
222,0512c1a59449a9c8c83c95722028ac90,basset,8
9315,e9d910ff8abc407c1536201210b40888,lakeland_terrier,68
9515,ee8315e3cef238ea380d197ceb26a476,toy_poodle,110
4767,77adbcd124ca77b78044211f06ed0240,lakeland_terrier,68
349,085faff5f472098801b371f077b2dc8b,basset,8
3350,5327cc910c5643c9ed2ec19f506bb370,kerry_blue_terrier,64
334,080ebefee69f27243b185c113052963e,cardigan,27
2287,390c0430ed5d9f8a4e1ad583ad4425e1,english_setter,40
5723,904f13f221653c8389dc5fa88d68541b,saint_bernard,92
1963,30668e8d4c74c185ef86f86d9ff158a4,japanese_spaniel,61
9790,f6652a6cf81ed972d896b7c51e6aa39f,entlebucher,42
3782,5dc9c12f0878656c49d97c6bb9dd3aa0,groenendael,54
10064,fc416bf2011ddccc885698a7ad19ba11,malinois,72
6206,9c831e62e16d7764fd04178342af0f72,miniature_pinscher,75
5441,89380eddb8ec8802ec7e19f5dc65a74a,pekinese,85
3194,4efcc6dbb599d561098394d4ccc4cb73,bloodhound,14
7628,bf03d141ce99683a817108ea9cea17f7,bernese_mountain_dog,11
5885,947a24f75382955fcaba54d61b83cb96,border_terrier,17
6291,9eb927fcd2caba4b3d0dfc193a1dfbb4,walker_hound,113
5165,829aba2336c76a3733a0b8a834daab15,sussex_spaniel,107
9697,f3e83444819548799b1f77ac363a4d4a,bedlington_terrier,10
8682,d9e7afce80b4ae156de2cf76307872db,eskimo_dog,43
3994,6338aedbf9de0ccbc208bdc99f8f2431,ibizan_hound,55
1076,1aa98488ce65f9b57b468ccde4f1cad8,affenpinscher,0
6373,a0b56777ca68afe292994d124ffd23b1,sussex_spaniel,107
8211,cd31a52754616411d0484aa309c66b2a,schipperke,95
761,12dfab0ecfdd9475b561febf2533513a,vizsla,112
5254,846d6384787fff8dc17d488e6b86c209,lhasa,70
1220,1e19af1794d48529224eab0538eba520,borzoi,18
2926,485a7d876ca6fa29de6f32e7773d1148,lhasa,70
10065,fc440d7e1cd648dd5dac1ef18c05a799,wire-haired_fox_terrier,118
6252,9e03036e569f2a305e264b97c1aaab84,entlebucher,42
2109,347db53f4b0d597d88d25e6a96328cc9,boxer,21
7999,c81748117aecc58678b1677528fdab97,scottish_deerhound,97
6795,aa9482ec3a28d952eac962c174e45024,leonberg,69
6867,ac63a26c445b5e7c92bbd09b1abe1673,border_terrier,17
1523,25b02d997fb29784ffa5d767cb0481d5,blenheim_spaniel,13
2627,411f2ae9ea70299b09ec03af2bcc8c04,maltese_dog,73
1923,2f75ab25f6c6a09e892137029497b06a,scotch_terrier,96
8706,dab5753cbc9cc7452e1d69077193e65b,briard,23
4641,73f1953363f1eab32fd6c0728b74da27,curly-coated_retriever,34
3693,5c13e38df48763724a42552504b8dde0,bouvier_des_flandres,20
4110,664fcdf9528464aee007c046919b006e,chihuahua,29
7621,bedcd4451681407aca58ea40c6ac1af3,keeshond,62
4671,74ffb8a7f908911c5b39808feab0a582,schipperke,95
3886,60666d549888377cc4af1c64d087e5d4,basenji,7
169,03f2f64aebc483ef8e5e17aba7311aa6,brabancon_griffon,22
8603,d820e2f5f916d74a31c1689e00e5311d,miniature_pinscher,75
5689,8f8ea6a2db06234fcd7368112be96c47,bloodhound,14
5467,8a066dcad24606cf4a5e1ada81093989,golden_retriever,49
9553,ef8c805d9168bdcde66239d35834dd88,staffordshire_bullterrier,104
3145,4da22457108eaf2f7885fdb633c2da17,bloodhound,14
2018,322068ec9053585edd2ccc29228b08e8,giant_schnauzer,48
4192,685b0a223c6ec08677df6800250d8cfd,tibetan_mastiff,108
7515,bc7d13f323cfc48854ed90ca52078553,lakeland_terrier,68
743,1268223049f00d74f20d4f2af3126234,toy_poodle,110
5414,889623dfc6b119e79a931d34a1ec081b,standard_poodle,105
2114,34aae33ecbc1652660ca2640d5c7e566,basset,8
4833,79413f5137ea4e706ae922fe62f044ec,rottweiler,91
9198,e748f61d39da506904f531c7732df512,silky_terrier,102
563,0ddbc4702eff570783cd03645571e7f7,samoyed,94
6018,97eaf551c872ffc382aacc77fd2766e9,ibizan_hound,55
7034,b05d8eb1d33475e05dd986dd0dd2554b,toy_poodle,110
3799,5e10c59dd98139adcdb59986ab9e5b19,toy_poodle,110
9964,fa2a33c1dc8b39ad51738408b289a0de,briard,23
9464,ed52e8685e7befe1a346651c0f9aaeaf,affenpinscher,0
1599,278368d6d4f4efe53432c4856187c299,kelpie,63
318,07b46335006fbbe0328aeb8213b874ce,curly-coated_retriever,34
3412,54ebe1556b3b40fe66163ed85749782c,staffordshire_bullterrier,104
9219,e79cc376c53b8333546437ca6e5b8759,siberian_husky,101
1509,25526168121fe509d4b323dcb6e23a7b,blenheim_spaniel,13
293,071652f5f5d0bf00983c075e96ad725f,japanese_spaniel,61
5018,7ed106262a4f7cb3e02c35c3e1738eec,african_hunting_dog,2
8951,e0c2b69fc53eeb74dfbf31a1ce54b11a,chow,30
8424,d39daa01c97c879a2cc7e842519c4b37,borzoi,18
5559,8c6264cf21c69e5fb58ba291c45e7049,german_short-haired_pointer,47
31,00cc68a50b2d016a6b29af628ea4e04b,labrador_retriever,67
4851,79bf1625004cb49fbeb98e1ba0dc08c6,clumber,31
1022,193a03557eb1c0fed9b2ef8f9f9d892f,toy_poodle,110
1702,2a3b3a4fecb3171df19bed491865c733,saluki,93
1498,2504c258bacb5fb0fd35c0f46330d6da,irish_terrier,57
3459,560cf9c528bf9431c6512e4029daa7ff,labrador_retriever,67
2732,4357eac7a349ea29997ddaf2128f08d1,standard_schnauzer,106
9756,f59d3ddb3652e870bea7cb3b15894708,appenzeller,5
